YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
2000.0,Residential,2 Storey & Basement,1867,Y,Y,Y,Y,482000,53.5265792447,-113.2578692523,18.0
1989.0,Residential,Split Level & Crawl Space,1242,Y,Y,Y,Y,403000,53.540128305399996,-113.25829627530001,29.0
1985.0,Residential,1 Storey & Basement,1694,Y,Y,Y,Y,549000,53.5528685214,-112.97090317719999,33.0
2006.0,Residential,2 Storey & Basement,1830,Y,Y,Y,N,418000,53.558433488,-113.2765381931,12.0
1980.0,Residential,2 Storey & Basement,1814,Y,Y,Y,Y,523000,53.4871158474,-113.25589970280001,38.0
1975.0,Residential,1 Storey & Basement,2242,Y,Y,Y,Y,583000,53.519318345600006,-113.16232651370001,43.0
2006.0,Residential,2 Storey & Basement,1590,Y,Y,Y,N,424000,53.542303427600004,-113.27672560399999,12.0
1971.0,Residential,1 Storey & Basement,1119,Y,Y,Y,Y,364000,53.5362215437,-113.2973647444,47.0
1985.0,Residential,2 Storey & Basement,1834,Y,Y,Y,Y,615000,53.5226978567,-113.16331880700001,33.0
1992.0,Residential,2 Storey & Basement,2511,Y,Y,Y,Y,596000,53.536292216499994,-113.25048282520001,26.0
1999.0,Residential,1 Storey & Basement,1601,Y,Y,Y,Y,597000,53.415555228900004,-113.2180556763,19.0
2000.0,Residential,2 Storey & Basement,1595,Y,N,Y,Y,388000,53.555204886800006,-113.2754730322,18.0
1999.0,Residential,2 Storey & Basement,2299,Y,Y,Y,Y,501000,53.546899574799994,-113.26245846030001,19.0
1972.0,Residential,1 Storey & Basement,1051,N,Y,Y,Y,333000,53.5395030044,-113.3080723227,46.0
2004.0,Residential,2 Storey & Basement,1655,Y,Y,Y,Y,437000,53.560196561400005,-113.2651497097,14.0
1976.0,Residential,1 Storey & Basement,1287,Y,Y,Y,Y,425000,53.4539932745,-113.07022048270001,42.0
1996.0,Residential,1 Storey & Basement,960,Y,Y,Y,Y,295000,53.469053971499996,-112.96712974479999,22.0
1960.0,Residential,1 Storey & Basement,1101,Y,N,Y,Y,345000,53.517377897799996,-113.3113328408,58.0
2006.0,Residential,2 Storey & Basement,2227,Y,Y,Y,Y,589000,53.5259421856,-113.250768687,12.0
1972.0,Residential,1 Storey & Basement,1328,Y,Y,Y,Y,394000,53.534395582100004,-113.2850086578,46.0
2011.0,Residential,2 Storey & Basement,1774,Y,Y,Y,N,449000,53.5197627628,-113.249387254,7.0
2004.0,Residential,2 Storey & Basement,1682,Y,Y,Y,N,451000,53.527265640799996,-113.25049248059999,14.0
2004.0,Residential,2 Storey & Basement,1180,Y,Y,Y,Y,329000,53.552195415,-113.27612123770001,14.0
2006.0,Residential,1 Storey & Basement,1052,Y,N,Y,N,377000,53.5236181086,-113.254387049,12.0
1961.0,Residential,1 Storey & Basement,1039,Y,Y,Y,Y,340000,53.5161355657,-113.3048709509,57.0
1981.0,Residential,2 Storey & Basement,2053,Y,Y,Y,Y,461000,53.5177504833,-113.32480067040001,37.0
1996.0,Residential,Split Entry,1182,Y,Y,Y,Y,398000,53.5463498157,-113.2501784004,22.0
1972.0,Residential,1 Storey & Basement,1221,Y,N,Y,Y,333000,53.5401416062,-113.2839945958,46.0
2009.0,Residential,1 Storey & Bonus Upper,5875,Y,Y,Y,Y,2539000,53.455832877,-113.20322470219999,9.0
1977.0,Residential,1 Storey & Basement,1418,Y,Y,Y,Y,507000,53.5249436963,-113.1322191819,41.0
1959.0,Residential,1 Storey & Basement,960,Y,N,Y,Y,270000,53.5509023187,-113.14200537389999,59.0
2016.0,Residential,2 Storey & Basement,1528,Y,Y,Y,N,438000,53.560650072200005,-113.2817589152,2.0
1969.0,Residential,1 Storey & Basement,1188,Y,Y,Y,Y,375000,53.5203132965,-113.2844005114,49.0
1991.0,Residential,1 Storey & Basement,1236,Y,Y,Y,Y,515000,53.5375559872,-113.1442852187,27.0
1988.0,Residential,2 Storey & Basement,1664,Y,N,Y,N,372000,53.5444471964,-113.2626095068,30.0
1979.0,Residential,1 Storey & Basement,1530,Y,Y,Y,Y,388000,53.5295050357,-113.3262432269,39.0
1973.0,Residential,1 Storey & Basement,1154,Y,N,Y,Y,376000,53.5335136974,-113.2795343568,45.0
2005.0,Residential,2 Storey & Basement,1575,Y,Y,Y,Y,431000,53.523703895699995,-113.256836584,13.0
1983.0,Residential,1 Storey & Basement,1773,Y,Y,Y,Y,474000,53.3749103021,-112.914189714,35.0
1958.0,Residential,1 Storey & Basement,1056,Y,N,Y,Y,321000,53.5177146277,-113.31695437139999,60.0
2016.0,Residential,1 Storey & Basement,1862,Y,Y,Y,Y,658000,53.554120373500005,-113.1394720883,2.0
2015.0,Residential,2 Storey & Basement,1533,Y,Y,Y,N,368000,53.562725440200005,-113.28040463709999,3.0
1970.0,Residential,Split Level,1156,Y,Y,N,N,352000,53.5228183749,-113.3273706083,48.0
2001.0,Residential,1 Storey & Bonus Upper,4121,Y,Y,Y,Y,1270000,53.473226068,-113.1420788569,17.0
1990.0,Residential,Split Level & Crawl Space,1195,Y,Y,Y,Y,394000,53.5508324009,-113.2648012586,28.0
1993.0,Residential,1 Storey & Basement,1530,Y,Y,Y,Y,596000,53.5168665198,-113.2581986948,25.0
2015.0,Residential,2 Storey & Basement,1919,Y,Y,Y,N,483000,53.5626723509,-113.2533873292,3.0
1996.0,Residential,2 Storey & Basement,2950,Y,Y,Y,N,821000,53.511794707700005,-113.28903519129999,22.0
1970.0,Residential,1 1/2 Storey & Basement,1834,N,N,Y,Y,385000,53.5354380974,-113.3169506687,48.0
2003.0,Residential,1 Storey & Basement,1868,Y,Y,Y,Y,915000,53.5196364342,-113.271167015,15.0
2009.0,Residential,2 Storey & Basement,1843,Y,Y,Y,N,463000,53.5576644113,-113.25603649540001,9.0
1989.0,Residential,Split Level & Crawl Space,1440,Y,Y,Y,N,443000,53.5363885017,-113.2529422985,29.0
2011.0,Residential,2 Storey & Basement,3808,Y,Y,Y,Y,1235000,53.5068963677,-113.2520407756,7.0
2003.0,Residential,2 Storey & Basement,2028,Y,Y,Y,N,509000,53.5352009999,-113.25909076389999,15.0
1960.0,Residential,1 Storey & Basement,900,Y,Y,Y,Y,538000,53.5009357287,-113.2885355108,58.0
1975.0,Residential,1 Storey & Basement,1637,Y,Y,Y,Y,544000,53.468336828199995,-113.21369059940001,43.0
1971.0,Residential,1 Storey & Basement,1350,N,Y,Y,Y,382000,53.540038808599995,-113.2995561828,47.0
2003.0,Residential,2 Storey & Basement,2192,Y,Y,Y,N,535000,53.526881971899996,-113.25327601139999,15.0
2003.0,Residential,2 Storey & Basement,3546,Y,Y,Y,Y,1007000,53.495672345600006,-113.3249613782,15.0
1973.0,Residential,Split Level & Crawl Space,1176,Y,Y,Y,Y,394000,53.5359672508,-113.2772192342,45.0
1970.0,Residential,1 Storey & Basement,1021,N,Y,Y,Y,344000,53.5250619726,-113.3309692808,48.0
1991.0,Residential,Split Entry,1185,Y,N,Y,Y,519000,53.4393159055,-113.20080504229999,27.0
1973.0,Residential,Split Entry,1146,N,N,Y,Y,337000,53.5326562712,-113.2798089839,45.0
1980.0,Residential,Split Entry,986,N,N,Y,Y,319000,53.5156759401,-113.3292703659,38.0
2009.0,Residential,Split Entry & Bonus Upper,1705,Y,Y,Y,Y,605000,53.56201312140001,-113.2612409098,9.0
1974.0,Residential,1 Storey & Basement,1284,Y,Y,Y,Y,397000,53.5221361043,-113.3216493619,44.0
1989.0,Residential,2 Storey & Basement,2932,Y,Y,Y,N,698000,53.5238436604,-113.20725154649999,29.0
1970.0,Residential,Split Level,1256,Y,Y,N,N,377000,53.524898516499995,-113.3296285701,48.0
1970.0,Residential,1 Storey & Basement,1119,Y,N,Y,Y,364000,53.517511643999995,-113.29209571879998,48.0
1982.0,Residential,2 Storey & Basement,5587,Y,Y,Y,Y,1320000,53.4928803616,-113.3144253826,36.0
2001.0,Residential,2 Storey & Basement,3940,Y,Y,Y,Y,997000,53.5113428504,-113.2872286117,17.0
2012.0,Residential,2 Storey & Basement,2973,Y,Y,Y,Y,910000,53.4623387114,-113.2204886106,6.0
1986.0,Residential,2 Storey & Basement,2436,Y,Y,Y,Y,644000,53.5234774199,-113.2757863384,32.0
2003.0,Residential,2 Storey & Basement,2959,Y,Y,Y,Y,893000,53.548499120500004,-113.23389170370001,15.0
2005.0,Residential,1 Storey & Bonus Upper,2581,Y,Y,Y,Y,932000,53.5296303272,-113.2538762901,13.0
1958.0,Residential,1 Storey & Basement,1168,Y,N,Y,Y,368000,53.517593392799995,-113.3147730189,60.0
2001.0,Residential,Split Entry & Bonus Upper,1537,Y,Y,Y,Y,466000,53.5511706412,-113.2510843002,17.0
1972.0,Residential,Split Level & Crawl Space,1207,Y,Y,Y,Y,378000,53.5358160147,-113.29382389620001,46.0
1974.0,Residential,Split Entry,969,Y,Y,Y,Y,398000,53.608640674600004,-113.11808535809999,44.0
1976.0,Residential,1 Storey & Basement,1697,Y,Y,Y,Y,542000,53.5229190231,-113.15287075049999,42.0
1972.0,Residential,Split Level & Crawl Space,1165,Y,Y,Y,N,474000,53.549174207,-113.15217434889999,46.0
1973.0,Residential,1 Storey & Basement,1119,N,Y,Y,Y,388000,53.5399808297,-113.27709450559999,45.0
1986.0,Residential,1 Storey & Basement,1777,Y,Y,Y,Y,495000,53.5400429695,-113.2641848071,32.0
1994.0,Residential,2 Storey & Basement,1627,Y,Y,Y,N,415000,53.5301983051,-113.27086450469999,24.0
1987.0,Residential,1 Storey & Basement,2409,Y,Y,Y,Y,705000,53.5991679088,-113.2599258612,31.0
2012.0,Residential,2 Storey & Basement,1841,Y,Y,Y,N,449000,53.5197613712,-113.2497123047,6.0
1973.0,Residential,1 Storey & Basement,1945,Y,Y,Y,Y,615000,53.4855972447,-113.2451930132,45.0
1997.0,Residential,Split Entry,1258,Y,Y,Y,Y,406000,53.5141702662,-113.2629314651,21.0
1996.0,Residential,Split Entry,1058,Y,Y,Y,Y,383000,53.51434168,-113.2662414666,22.0
1998.0,Residential,2 Storey & Basement,1569,Y,Y,Y,Y,404000,53.5544069459,-113.2721715702,20.0
1977.0,Residential,1 Storey & Basement,1513,Y,Y,Y,N,467000,53.5536425332,-113.1032343621,41.0
1966.0,Residential,1 Storey & Basement,1803,Y,Y,Y,Y,514000,53.522965829700006,-113.2296444916,52.0
1984.0,Residential,1 Storey & Basement,1858,Y,Y,Y,Y,535000,53.60864019979999,-113.1190634542,34.0
1957.0,Residential,1 Storey & Basement,1057,Y,N,Y,Y,301000,53.5126902721,-113.3125865944,61.0
2004.0,Residential,2 Storey & Basement,4283,Y,Y,Y,N,1045000,53.49830933,-113.32330640200001,14.0
1992.0,Residential,2 Storey & Basement,2949,Y,Y,Y,N,795000,53.5087160675,-113.28820414129999,26.0
2011.0,Residential,2 Storey & Basement,6059,Y,Y,Y,Y,1908000,53.4725151887,-113.214514471,7.0
2005.0,Residential,Split Entry & Bonus Upper,1462,Y,Y,Y,Y,461000,53.557218810100004,-113.2793555955,13.0
2006.0,Residential,2 Storey & Basement,2605,Y,Y,Y,Y,745000,53.5207449051,-113.2680093907,12.0
1980.0,Residential,1 Storey & Basement,1462,Y,Y,Y,Y,443000,53.5152080279,-113.32644331459998,38.0
1972.0,Residential,1 Storey & Basement,1089,Y,N,Y,Y,469000,53.6575632829,-113.1080841434,46.0
1959.0,Residential,Split Level & Crawl Space,1301,Y,Y,Y,Y,359000,53.5149872817,-113.318903189,59.0
2015.0,Residential,2 Storey & Basement,2733,Y,Y,Y,Y,690000,53.5606873456,-113.24884167299999,3.0
1990.0,Residential,2 Storey & Basement,3071,Y,Y,Y,Y,709000,53.4988665192,-113.05754708120001,28.0
1987.0,Residential,Split Level,1293,Y,Y,Y,N,377000,53.553085761400006,-113.2928629031,31.0
1997.0,Residential,2 Storey & Basement,1942,Y,Y,Y,Y,521000,53.5162303651,-113.2814206268,21.0
1999.0,Residential,1 Storey & Basement,1324,Y,Y,Y,Y,436000,53.51454307979999,-113.2621319589,19.0
1972.0,Residential,1 Storey & Basement,1159,N,N,Y,Y,349000,53.540324356000006,-113.2888119337,46.0
1975.0,Residential,1 Storey & Basement,1189,Y,N,Y,Y,364000,53.538180601499995,-113.3127585679,43.0
1971.0,Residential,1 Storey & Basement,1360,N,Y,Y,Y,350000,53.5188483674,-113.28439049049999,47.0
1973.0,Residential,Split Level & Crawl Space,1142,Y,Y,Y,Y,398000,53.5392835826,-113.2781003599,45.0
2007.0,Residential,Split Entry & Bonus Upper,1264,Y,Y,Y,Y,434000,53.5458333079,-113.27882091200001,11.0
1998.0,Residential,2 Storey & Basement,1916,Y,Y,Y,Y,487000,53.5482043671,-113.25169930620001,20.0
2017.0,Residential,1 Storey & Basement,2320,Y,N,Y,N,278000,53.5588678572,-113.14175190899999,1.0
1990.0,Residential,2 Storey & Basement,1945,Y,Y,Y,Y,464000,53.5436730646,-113.25521410430001,28.0
2002.0,Residential,2 Storey & Basement,3165,Y,Y,Y,Y,924000,53.5255273625,-113.2415323958,16.0
1983.0,Residential,Split Entry,1211,Y,Y,Y,Y,366000,53.5172313805,-113.3230127666,35.0
2009.0,Residential,2 Storey & Basement,2203,Y,Y,Y,N,513000,53.5528872801,-113.25958554270001,9.0
2000.0,Residential,Split Entry,1201,Y,Y,Y,Y,397000,53.5127139974,-113.2598238997,18.0
1993.0,Residential,Split Level,1306,Y,Y,Y,Y,389000,53.543874413599994,-113.24838650049999,25.0
1959.0,Residential,1 Storey & Basement,1859,Y,Y,Y,Y,370000,53.5201882064,-113.30349485010001,59.0
1966.0,Residential,1 Storey & Basement,1151,Y,Y,Y,Y,358000,53.523849651199995,-113.2901501393,52.0
1970.0,Residential,1 Storey & Basement,1070,Y,N,Y,N,354000,53.5154125421,-113.28908714190001,48.0
1989.0,Residential,1 Storey & Basement,2548,Y,Y,Y,Y,875000,53.5031796975,-113.19676775139999,29.0
1990.0,Residential,Split Level & Crawl Space,1134,Y,Y,Y,Y,392000,53.548969316400004,-113.26717014299999,28.0
1994.0,Residential,1 Storey & Basement,1567,Y,Y,Y,Y,579000,53.3930397158,-113.1535738364,24.0
2002.0,Residential,2 Storey & Basement,1909,Y,Y,Y,Y,475000,53.55187335390001,-113.254626691,16.0
1977.0,Residential,1 Storey & Basement,1380,Y,N,Y,Y,343000,53.713991039899994,-113.06809007209999,41.0
1972.0,Residential,1 Storey & Basement,1285,Y,N,Y,Y,379000,53.533375772,-113.28876652219999,46.0
1992.0,Residential,1 Storey & Basement,1080,Y,Y,Y,Y,373000,53.51884608859999,-113.26662122389999,26.0
1997.0,Residential,2 Storey & Basement,3071,Y,N,Y,Y,627000,53.3843434308,-113.0533184973,21.0
1954.0,Residential,1 Storey Basementless,1230,Y,N,N,N,231000,53.4120121542,-113.12015761549999,64.0
2013.0,Residential,2 Storey & Basement,2144,Y,Y,Y,N,510000,53.5620204788,-113.2536906854,5.0
1958.0,Residential,1 Storey & Basement,1350,Y,Y,Y,Y,382000,53.515157189499995,-113.3150820846,60.0
1993.0,Residential,1 Storey & Basement,1210,Y,Y,Y,Y,490000,53.3811732565,-113.0711071706,25.0
1986.0,Residential,Split Level & Crawl Space,1556,Y,Y,Y,N,436000,53.5401206875,-113.2649695847,32.0
2018.0,Residential,2 Storey & Basement,2022,Y,Y,Y,N,175000,53.562184987200006,-113.2935668401,0.0
1996.0,Residential,Split Level,1134,Y,Y,Y,Y,396000,53.5496445471,-113.29043051200001,22.0
1980.0,Residential,2 Storey & Basement,2210,Y,Y,Y,N,542000,53.555606505,-113.10392249959999,38.0
1971.0,Residential,1 Storey & Basement,1119,N,N,Y,Y,337000,53.5146612216,-113.29104521469999,47.0
1988.0,Residential,Split Level & Crawl Space,1209,Y,Y,Y,N,396000,53.5484990431,-113.2694267924,30.0
2006.0,Residential,2 Storey & Basement,2011,Y,Y,Y,Y,502000,53.560480776999995,-113.2632908575,12.0
1968.0,Residential,1 Storey & Basement,1171,Y,N,Y,Y,336000,53.5146672565,-113.30029346040001,50.0
1965.0,Residential,1 Storey & Basement,1324,N,N,Y,N,196000,53.4633295812,-112.9483323324,53.0
1973.0,Residential,1 Storey & Basement,1189,N,Y,Y,Y,364000,53.5356392608,-113.2776048717,45.0
1976.0,Residential,1 Storey & Basement,1216,Y,Y,Y,Y,366000,53.5396382188,-113.3104793782,42.0
1989.0,Residential,2 Storey & Basement,2212,Y,Y,Y,Y,517000,53.53476630350001,-113.26378036959998,29.0
2003.0,Residential,Split Entry & Bonus Upper,1358,Y,Y,Y,Y,468000,53.5355690232,-113.26049595299999,15.0
1973.0,Residential,1 Storey & Basement,2251,Y,Y,Y,N,684000,53.44783135189999,-113.2201437578,45.0
1999.0,Residential,1 Storey & Basement,1222,Y,Y,Y,Y,456000,53.55511178689999,-113.2725775769,19.0
1973.0,Residential,Split Entry,1407,Y,Y,Y,Y,395000,53.536664487299994,-113.27854499959999,45.0
2014.0,Residential,2 Storey & Basement,2445,Y,Y,Y,Y,577000,53.5599397461,-113.2803316379,4.0
2005.0,Residential,2 Storey & Basement,1843,Y,Y,Y,Y,490000,53.5240274763,-113.2648486924,13.0
2006.0,Residential,1 Storey & Basement,1351,Y,Y,Y,Y,488000,53.544064633199994,-113.2765198192,12.0
2004.0,Residential,2 Storey & Basement,2477,Y,Y,Y,Y,861000,53.5380074266,-113.1671068189,14.0
1971.0,Residential,Split Entry,960,Y,N,Y,Y,345000,53.5360138693,-113.30021825719999,47.0
1972.0,Residential,Split Entry,1045,Y,Y,Y,Y,369000,53.5402431478,-113.2819109973,46.0
1974.0,Residential,1 Storey & Basement,1382,Y,Y,Y,Y,411000,53.5305908557,-113.27705761930001,44.0
1980.0,Residential,1 Storey & Basement,1690,Y,N,Y,Y,493000,53.5265337404,-113.19848666719999,38.0
1978.0,Residential,Split Entry,1206,Y,Y,Y,N,320000,53.5271317989,-113.3273439512,40.0
2012.0,Residential,2 Storey & Basement,2289,Y,Y,Y,Y,571000,53.5629756994,-113.2539934081,6.0
1993.0,Residential,2 Storey & Basement,1899,Y,Y,Y,Y,476000,53.5552490497,-113.28905588200001,25.0
2016.0,Residential,2 Storey & Basement,2750,Y,Y,Y,N,624000,53.5622062198,-113.2831602292,2.0
1989.0,Residential,2 Storey & Basement,2053,Y,Y,Y,Y,476000,53.5421138966,-113.25830336450001,29.0
1973.0,Residential,1 Storey & Basement,1345,Y,Y,Y,Y,385000,53.536256872299994,-113.2790661077,45.0
1972.0,Residential,Split Entry,1387,Y,Y,Y,Y,370000,53.5379783449,-113.28104537739999,46.0
1990.0,Residential,1 Storey Basementless,1119,Y,Y,N,N,397000,53.382632400000006,-113.22440246709999,28.0
1976.0,Residential,1 Storey & Basement,1483,N,Y,Y,Y,382000,53.539127478999994,-113.3152491555,42.0
2002.0,Residential,1 Storey & Basement,1836,Y,Y,Y,Y,641000,53.5317942024,-113.2521327107,16.0
1992.0,Residential,Split Level,1250,Y,Y,Y,Y,696000,53.525613227200004,-113.16355789069999,26.0
1993.0,Residential,1 Storey & Basement,1781,Y,Y,Y,N,521000,53.5210049693,-113.28302802459999,25.0
2001.0,Residential,Split Entry,1176,Y,N,Y,Y,411000,53.5527016922,-113.25693932530001,17.0
1999.0,Residential,2 Storey & Basement,2643,Y,Y,Y,Y,742000,53.517232540600006,-113.27654506479999,19.0
2001.0,Residential,2 Storey & Basement,1407,Y,N,Y,Y,392000,53.5210604682,-113.2605049747,17.0
1968.0,Residential,1 Storey & Basement,1208,Y,Y,Y,Y,357000,53.5282968999,-113.309480399,50.0
1979.0,Residential,2 Storey & Basement,1650,Y,Y,Y,N,411000,53.5274728347,-113.3292938552,39.0
2015.0,Residential,2 Storey & Basement,1416,Y,N,Y,N,353000,53.5596489267,-113.2935070478,3.0
2006.0,Residential,2 Storey & Basement,1974,Y,N,Y,N,476000,53.5495818392,-113.27700302129999,12.0
1980.0,Residential,2 Storey Slab on Grade,2472,Y,Y,N,N,762000,53.3850563858,-112.9512185798,38.0
1971.0,Residential,Split Entry,1030,Y,N,Y,Y,341000,53.5398894308,-113.30578984030001,47.0
1978.0,Residential,1 Storey & Basement,2264,Y,Y,Y,Y,547000,53.5308797349,-113.2259043019,40.0
2000.0,Residential,1 Storey & Basement,1524,Y,N,Y,Y,547000,53.4238675201,-113.21207359700001,18.0
1959.0,Residential,1 Storey & Basement,864,Y,Y,Y,Y,311000,53.494442545,-112.9699495543,59.0
2004.0,Residential,2 Storey & Basement,1865,Y,Y,Y,N,450000,53.5261039506,-113.2546128445,14.0
1990.0,Residential,Split Entry,1422,Y,Y,Y,Y,390000,53.548094751099995,-113.26535703719999,28.0
1945.0,Residential,1 Storey & Basement,1216,Y,N,Y,Y,666000,53.5094190546,-113.31725292459998,73.0
1960.0,Residential,2 Storey Slab on Grade,5103,Y,Y,N,N,555000,53.482401058,-112.95842949520001,58.0
1992.0,Residential,Split Entry,975,Y,Y,Y,Y,379000,53.5473571101,-113.2917758232,26.0
1988.0,Residential,1 Storey & Basement,1920,Y,Y,Y,N,585000,53.415550144499996,-113.2136559299,30.0
1987.0,Residential,1 Storey & Basement,1567,Y,Y,Y,Y,463000,53.545497967799996,-113.2620159258,31.0
2009.0,Residential,2 Storey & Basement,1383,Y,Y,Y,N,327000,53.54442088890001,-113.282395869,9.0
1971.0,Residential,1 Storey & Basement,1115,Y,Y,Y,Y,468000,53.5283660296,-113.0457454294,47.0
2001.0,Residential,2 Storey & Basement,2160,Y,Y,Y,Y,535000,53.5381572288,-113.2598986766,17.0
1990.0,Residential,2 Storey & Basement,2375,Y,Y,Y,Y,503000,53.540003552600005,-113.24908606790001,28.0
2008.0,Residential,1 Storey & Basement,1474,Y,N,Y,Y,502000,53.4129651858,-113.1211560525,10.0
1975.0,Residential,Manufactured Home,1361,Y,Y,Y,Y,331000,53.395669897299996,-113.2362696164,43.0
1991.0,Residential,2 Storey & Basement,1496,Y,Y,Y,Y,378000,53.550312438599995,-113.2628991599,27.0
1983.0,Residential,1 Storey & Basement,2440,Y,Y,Y,Y,984000,53.4853945914,-113.312587216,35.0
2015.0,Residential,1 Storey & Basement,2528,Y,Y,Y,Y,1131000,53.5100336291,-113.2400332528,3.0
2002.0,Residential,2 Storey & Basement,2055,Y,Y,Y,Y,562000,53.53662776979999,-113.2600722915,16.0
2007.0,Residential,Split Entry & Bonus Upper,1521,Y,Y,Y,Y,477000,53.5603948975,-113.2773939079,11.0
2003.0,Residential,2 Storey & Basement,1424,Y,N,Y,N,380000,53.5218476247,-113.25738029600001,15.0
1970.0,Residential,1 Storey & Basement,1208,Y,Y,Y,Y,364000,53.534930035900004,-113.31809323280001,48.0
1993.0,Residential,2 Storey & Basement,3356,Y,Y,Y,N,761000,53.726310025100005,-112.95089903590001,25.0
2003.0,Residential,2 Storey & Basement,2163,Y,Y,Y,Y,618000,53.5281578883,-113.2516701362,15.0
2011.0,Residential,1 Storey & Basement,2522,Y,Y,Y,Y,1469000,53.503896854,-113.3252429577,7.0
1955.0,Residential,1 Storey Basementless,1057,Y,N,N,N,254000,53.4124591491,-113.11722029090001,63.0
2010.0,Residential,2 Storey & Basement,2145,Y,Y,Y,N,505000,53.553113825100006,-113.26067717209999,8.0
1973.0,Residential,1 Storey & Basement,1206,Y,Y,Y,Y,356000,53.527693086899994,-113.27571214620001,45.0
1972.0,Residential,1 Storey & Basement,1226,Y,Y,Y,Y,390000,53.540882574499996,-113.28262496629999,46.0
2005.0,Residential,1 Storey & Basement,1314,Y,Y,Y,Y,457000,53.541854676899995,-113.2755799063,13.0
1976.0,Residential,Split Level & Crawl Space,1199,Y,Y,Y,N,381000,53.5377174271,-113.31433468799999,42.0
2005.0,Residential,2 Storey & Basement,1756,Y,Y,Y,N,418000,53.5489608258,-113.2754663705,13.0
1979.0,Residential,Split Level & Crawl Space,1325,Y,Y,Y,Y,399000,53.531482963100004,-113.32945379979999,39.0
1971.0,Residential,1 Storey & Basement,1360,Y,N,Y,Y,367000,53.516190044,-113.28755807569999,47.0
1970.0,Residential,Split Entry,1187,N,N,Y,Y,316000,53.5175396563,-113.29643147120001,48.0
2002.0,Residential,1 Storey & Basement,1523,Y,Y,Y,Y,520000,53.5971062895,-112.98230091010001,16.0
1976.0,Residential,Manufactured Home,1517,Y,Y,Y,N,370000,53.5629508065,-113.03081235149999,42.0
1998.0,Residential,2 Storey & Basement,2187,Y,Y,Y,Y,691000,53.5228536134,-113.17872277379999,20.0
2004.0,Residential,2 Storey & Basement,1854,Y,Y,Y,Y,504000,53.51866170899999,-113.2507232051,14.0
2006.0,Residential,2 Storey & Basement,1931,Y,Y,Y,N,478000,53.5577951632,-113.26244470489999,12.0
1979.0,Residential,2 Storey & Basement,2381,Y,Y,Y,N,598000,53.5300708993,-113.31496969370001,39.0
1992.0,Residential,Split Level & Crawl Space,1299,Y,Y,Y,N,444000,53.536694547799996,-113.25043552700001,26.0
1970.0,Residential,1 Storey & Basement,960,Y,N,Y,Y,327000,53.5144564799,-113.29297567959999,48.0
1970.0,Residential,1 Storey & Basement,1195,Y,Y,Y,Y,375000,53.516444927799995,-113.2918629447,48.0
1978.0,Residential,1 Storey & Basement,1309,Y,Y,Y,Y,498000,53.3768084758,-113.23372599209999,40.0
2013.0,Residential,2 Storey & Basement,2296,Y,Y,Y,N,516000,53.557640276899996,-113.281610387,5.0
2003.0,Residential,2 Storey & Basement,1866,Y,Y,Y,Y,457000,53.550137640699994,-113.27290809649999,15.0
1987.0,Residential,Split Entry,1435,Y,Y,Y,Y,517000,53.5157647387,-113.04823168909999,31.0
2006.0,Residential,2 Storey & Basement,3542,Y,Y,Y,Y,1356000,53.516538633,-113.20156255459999,12.0
1991.0,Residential,2 Storey & Basement,1921,Y,Y,Y,Y,510000,53.5231741374,-113.2728287644,27.0
2003.0,Residential,2 Storey & Basement,1314,Y,Y,Y,N,334000,53.550073844399996,-113.2731797874,15.0
1997.0,Residential,2 Storey & Basement,2094,Y,Y,Y,Y,492000,53.548693828000005,-113.2583147915,21.0
1971.0,Residential,1 Storey & Basement,1119,N,Y,Y,Y,358000,53.515185517700004,-113.2897956467,47.0
1994.0,Residential,Split Entry,1373,Y,N,Y,Y,431000,53.5394044782,-113.2621861735,24.0
1982.0,Residential,Manufactured Home,1040,N,Y,Y,Y,360000,53.606965335299996,-113.1161318724,36.0
2010.0,Residential,2 Storey & Basement,2207,Y,Y,Y,N,537000,53.54970567,-113.2823713369,8.0
1971.0,Residential,1 Storey & Basement,1154,N,N,Y,Y,332000,53.5395460417,-113.2990091404,47.0
1994.0,Residential,Split Level,949,Y,Y,Y,Y,344000,53.5553055213,-113.26837358440001,24.0
1972.0,Residential,Split Level & Crawl Space,1107,N,Y,Y,Y,345000,53.5395535113,-113.28702688899999,46.0
2000.0,Residential,2 Storey & Basement,1315,Y,Y,Y,Y,376000,53.5475770193,-113.29899845930001,18.0
1998.0,Residential,Split Entry,1097,Y,N,Y,Y,376000,53.554877006400005,-113.28464437459999,20.0
2000.0,Residential,1 Storey & Basement,1911,Y,Y,Y,N,784000,53.5451351145,-113.22588496700001,18.0
1994.0,Residential,1 Storey & Basement,1369,Y,Y,Y,N,426000,53.4568526456,-113.0477615091,24.0
2011.0,Residential,Split Entry,1315,Y,Y,Y,Y,453000,53.5153309353,-113.2482707781,7.0
1972.0,Residential,1 Storey & Basement,1317,Y,N,Y,Y,357000,53.535839116400005,-113.27940949549999,46.0
1969.0,Residential,1 Storey & Basement,1171,Y,N,Y,Y,327000,53.516534113999995,-113.2995888673,49.0
2001.0,Residential,2 Storey & Basement,2147,Y,Y,Y,N,517000,53.5363217404,-113.2596137833,17.0
